id,texts,label,unknown_words
640,K. Michelle said Lil Kim is Plastic but 65% of her body is fake and silicone. Kim went Plat on PayPal but K has never SEEN platinum. #Irony,1,"['Plastic', 'Plat', 'SEEN platinum']"
641,Rest in peace riff God! #Dimebag #Darrell #is #not #dead #pantera,0,"['Riff', 'Dimebag', 'Pantera']"
642,@WorldDiaMark @RamiBaron let's #not #forget the #origin of a #diamond in #relation with #humanrights #bigdata,0,"['origin', 'relation', 'humanrights', 'bigdata']"
643,John Stockton in a commercial?!! Holy crap! #NBABallot,0,"['John Stockton', 'commercial', 'Holy crap', 'NBABallot']"
644,I have this weird urge to buy a hamster,0,[]
645,I love it when people try to tell me that Oakland is so much easier than other schools 😡 #not,1,['Oakland']
646,@robinhosking where did THAT come from?!,0,"['robinhosking', 'THAT']"
647,Somebody has filled my head with snot & used a cheese grater on the back of my throat during the night #unimpressed,0,[]
648,I am downloading #AdvancedWarfare now!! Can't play it until 22nd of December tho :/ #Exams,0,"['AdvancedWarfare', 'Exams']"
649,@JohnPUTCH @CougarTownRally @CourteneyCox @bobclendenin @MrJoshHopkins @IBGomez I am so immensely sad about this.,0,[]
650,@TrevorDickerson but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and #not,1,"['drone strike', 'strategy seems to b working so well', 'not nothink']"
651,"Get on the work bus, driver turns his music on and the first song on is 'another day in paradise' #irony",1,['work bus']
652,my brother did this. now I hate my brother even more. |#jk #not #stilljk #fatbro http://t.co/ec8j6cy281,0,"['jk', 'not', 'stilljk', 'fatbro']"
653,"Absolutely no #ALP or @jrobertsonmp fan, but seriously many have done this before him & many will. #Scapegoat #Excuse he was a lame duck",0,"['ALP', 'jrobertsonmp', 'Scapegoat', 'Excuse', 'lame duck']"
654,"Support @Singleology101 reveal the truth behind Love, sex and drama visit http://t.co/zNVC7fpIFf",0,"['Singleology', 'httptcozNVCfpIFf']"
655,"Lots of people tweeting pictures from their cars of their snowy commutes to work, whilst saying ""stay safe"" Oh, the #irony!",1,['irony']
656,@TonyRohrs they've spread their positions off with long feeder cattle! #sarcasm,0,"['positions', 'long', 'feeder cattle']"
657,It's all about Twitter #not a clue,0,['not a clue']
658,"@ban_postgate though, I suspect you don't actually care about the truth, so whatever, go troll someone else ;-)",0,"['banpostgate', 'troll']"
659,@KaylaBattaglia thanks I thought it was tomorrow #not #iknow #notthepoint,1,"['not', 'iknow', 'notthepoint']"
660,She talkin bout gender roles and we're the narrow minded ones #Irony,1,['talkin']
661,@FleurEast @lilyallen and why wouldn't you be after THAT performance!,0,['THAT performance']
662,Yay for cars having a case of the Mondays. #not,1,[]
663,http://t.co/a4D9w4xpBs #AnalTryouts #Sensational Sensational blondie chick gets anally smashed in a threesome,0,"['anal', 'analtryouts', 'anally smashed', 'threesome']"
664,Just woken up after 16 hour night shift to no gas. Looks like microwave meal and cold shower for me today. Woo!|#sarcasm #fml,1,"['no gas', 'sarcasm', 'fml']"
665,Tulisa has really made herself ugly #xfactor,0,['xfactor']
666,A well known sci communicator is exaggerating the claims of a study into PR exaggerating the claims of scientific studies... #irony,1,"['sci communicator', 'exaggerating', 'PR', 'irony']"
667,"Because #LOGICALLY, that does #NOT #fully #compute. If they wear #LESS #PROTECTION for a ""#DEADLY #VIRUS"" & do #NOT ""#get"" #EBOLA as result?",0,"['LOGICALLY', 'NOT', 'fully', 'compute', 'LESS', 'PROTECTION', 'DEADLY', 'VIRUS', 'EBOLA', 'get', 'EBOLA']"
668,Last night watch for 2014!! That deserves 💣'r breakfast dram. @Bowmore 17yr from @ADRattrayWhisky #scotch #Islay http://t.co/69ROwqkilU,0,"['watch for', 'r', 'ADRattrayWhisky', 'httptcoROwqkilU']"
669,can I just own an isle far away from here where my house is stunningly beautiful with only some closed ppl who appreciates me as a human,0,"['isle', 'closed ppl', 'appreciates me as a human']"
670,If only I could be a cooler kid xp lol I'm such a nerd #can #i #know #when #im #not #gonna #get #rejected,0,"['xp', 'nerd', 'rejected']"
671,@mfouesneau It's so the speaker remembers their talk's over. Otherwise how would they know? #sarcasm,1,"['speaker', 'sarcasm']"
672,"Murdered baby, black man in US, kids in Thailand and a woman's body in Avon gorge. It's a jolly day for news today #sarcasm",1,"['Murdered baby', 'Black man in US', 'Avon gorge', 'Jolly day', 'Sarcasm']"
673,the struggle of writing this article and studying for this journalism final is killer.,0,['killer']
674,@andygreencre8iv @_BARRYISLAND_ Pulled by White Van Man by the looks of it. Yuk .. so naff. That keeps the magic of xmas alive..#NOT,1,"['White Van Man', 'Yuk', 'naff', 'xmas']"
675,"I'm so sore, work tomorrow is gonna be fun.. #not",1,[]
676,"@pembertonx just lost a fiver already on the early kick off, cheers Forrest :)",0,"['fiver', 'early kick off']"
677,So glad I'm off work tonite🙋,0,['tonite']
678,Lol my mom can't text and talk at the same time 😆,0,['Lol']
679,@Dizzle729 ahh... the hill. I seem to remember (sort of) mud sliding down that hill at many a Buffet / Steve Miller concert. #GoodTimes,0,"['the hill', 'mud sliding down that hill', 'Buffet  Steve Miller concert']"
680,Please snow let us get out of dance early,0,['snow']
681,Why is there evidence of a stripper in my house yet I see no stripper in my house 😑💔 http://t.co/2KjUs8rotA,0,"['stripper', 'httptcoKjUsrotA']"
682,Beach hangs with my bffz http://t.co/o8WR5zO2lg,0,"['hangs', 'bffz']"
683,How can u miss something u never had?||#randomthoughts #miss #irony |http://t.co/G5jLy9IKqn,1,"['u', 'httptcoGjLyIKqn']"
684,"#Mahathir, one of the godfathers of Asian values, Malaysians are ""stupid"", don't know how to run an airline #irony http://t.co/KzR6aAtrBo",1,"['godfathers', 'Asian values', 'stupid', 'irony']"
685,Love these guys! RT @jamieyuccas: Tried to get the whole family in! #selfiestick @derushaj http://t.co/HUNHD89TTB,0,"['RT', 'jamieyuccas', 'selfiestick', 'httptcoHUNHDTTB']"
686,So baffled that WWE wrestling is still as popular as it is. All my friends went to the show in DC. I stopped watching like 12 years ago!,0,[]
687,"@mgutowski63 just check out the buttons, see what they do. And follow me back 😜",0,[]
688,@HollyManthei no one really says that,0,[]
689,"@dhawanvijoy The ones who did this, and the ones who support this,cannot be human.RADICAL Islam =Satan's Army.#PeshawarAttack",0,"['RADICAL Islam', 'Satans Army', 'PeshawarAttack']"
690,@WendyWilliams that's some bullshit that's a complete rip off for those items. And I bet some of u idiots really that's a good sale. #NOT,1,"['bullshit', 'rip off', 'u idiots']"
691,Do you want to be right? |Or do you want to be happy?,0,[]
692,"I like to think of myself as a broken down Justin Bieber - my philosophy professor, everyone. #sarcasm",1,"['broken down', 'Justin Bieber', 'my philosophy professor', 'everyone', 'sarcasm', 'broken down']"
693,@randomnessIsIs > matters we may exert or influence a change. But friendships aren't progressed this way. Some natural affinity is needed.,0,"['exert', 'influence', 'progressed']"
694,@mhairiduncan8 just trying to confuse you all 😘,0,['mhairiduncan']
695,"20 years ago I arrived in CR, happy to leave behind all the malls and rampant materialism of the US. Went xmas shopping in PRG today #irony",1,"['CR', 'PRG', 'irony']"
696,"again, your myth of ""racist DNA"" is still only a figment of your delusional imagination @RBRNetwork1 @GodlyPghDad @Anan_VII @JoeHilgerman",0,"['myth', 'figment', 'delusional', 'imagination']"
697,http://t.co/xJ3EIw6UG4 #NOT SO UGLY CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS http://t.co/RGydbEK0h2,0,"['HUNTERS RUN', 'SANTAS SLEIGH OVER THE ROOFTOPS']"
698,I know who I am. I am not perfect. I'm not the most beautiful woman in the world. But I'm one of them. #women #not #perfet|-Mary J. Blige,0,"['one of them', 'not', 'perfet']"
699,@anamyid @i_contemplate_ @left_liberal effigies of jesus or allah..... when she herself hadnt kept any of d hindu gods #irony,1,"['effigies', 'd', 'irony', 'nothink']"
700,I have three exams today lets gooooo! #School #Sarcasm #Swag,1,"['sarcasm', 'swag']"
701,Today was a very good day in Iceland.,0,[]
702,Welll helllo fever. Id say 103 is feelin real good today #not,1,"['Well', 'feelin', 'not nothink']"
703,I feel and look like shit. #rainyday #nomakeup #sorrynotsorry http://t.co/xxPU1lb2ki,0,"['shit', 'rainyday', 'nomakeup', 'sorrynotsorry']"
704,Today's NCAA action on the way.,0,['NCAA']
705,@StephHammy @ZacapaRum lol.. Old enough to know better... Young enough to do it again,0,[]
706,Monday morning inspiration! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis... http://t.co/DQeFbx80v5,1,"['sarcasm', 'itstruetho', 'donttrustnobody', 'iwokeuplikethis']"
707,"My mom is the most annoying person I know. I know you're gonna read this since you creep my account, s/o to my mom #idc#istillloveyou",0,"['so', 'idc', 'istillloveyou']"
708,@MoAnsar @LouiseMensch Talking to yourself again Mo #Irony,0,['Mo']
709,"@Latinos4PP @CecileRichards @HHSLatino @CuidadoDeSalud @LULAC @EnrollAmerica #irony #oxymoron ""planned parenthood"" nothing abt parenting",1,"['planned parenthood', 'irony', 'oxymoron', 'nothing abt parenting']"
710,Who said that birthday girl can't celebrate the next day??? ☺️☺️ #celebrating #always #nighout #birthdaygirl... http://t.co/P5Ex0ONecU,0,[]
711,"@Arlo2121 yep, overall it was a great show live. ending of the TLC match was fubar, and the stairs match was terrrible.",0,"['fubar', 'terrrible']"
712,Video: #im#not#the#only#one#you#think#im#crazy# ahhhhhh http://t.co/uzznJHKepA,0,"['imnottheonlyoneyouthinkimcrazy', 'ahh', 'httptcouzznJHKepA']"
713,Trying to eat crackers on the quiet floor likeee.. Maybe if I chew slower no one will notice..#not,1,['likee']
714,"Woke up with my foot the size of a balloon, that's just what I needed.. #not #ouch",1,[]
715,#Celtics RT @ShannonMoorer: And then there were none http://t.co/UV8jQ7OEd1,0,['httptcoUVjQOEd']
716,Image via We Heart It https://t.co/KOZ2pho18Y #feelings #not #people #telling http://t.co/jBDXQEDjbi,0,"['We Heart It', 'feelings', 'not', 'people', 'telling']"
717,"No one talks like I do , No one thinks like I do , No moves like I do #ConorMcgregor #Ufc #Quotes",0,"['Ufc', 'ConorMcGregor', 'Quotes']"
718,"No doubt. Main Stream Media, Obama, Holder, DeBlasio et al have the blood of those cops on their hands. http://t.co/Ghsm9Zy7KW",0,"['Main Stream Media', 'Holder', 'DeBlasio', 'et al']"
719,@coreybking thanks for the spoiler!!!! #not,1,"['spoiler', 'nothink']"
720,Congress just screwed us but it's a great day in the District because we got another stadium! #sarcasm,1,"['screwed', 'sarcasm']"
721,#AdvancedWarfare is so much better than any FPS released in 2014 XD,0,"['AdvancedWarfare', 'FPS']"
722,It's always the little things that's attracts me,0,[]
723,"@ManUtdstholder @hunts9 You're #not familiar #with Matt Busby, #then. Lol.",0,"['Matt Busby', 'ManUtdstholder', 'hunts']"
724,Highly inflamed stomach is just what I like #not,1,['inflamed']
725,I think about Disney World just about every day. #missit #myhappyplace,0,[]
726,almost 72 hs of a kid asking for his christmas gift and zero answers from @AskPlayStation thank you guys! you are awesome #not,1,"['hs', 'AskPlayStation', 'not', 'nothink']"
727,... Can#do#no#more#not#usually#a#quitter#only#so#much#can#be#thrown#at#me!,0,"['Cando', 'nomore', 'notusually', 'aquitter', 'onlysomuch', 'canbethrownatme']"
728,@HallieCiera Well maybe if you werent such a noob you would be up talking to me at 2:30 in the morning :P,0,['noob']
729,#not insured,0,[]
730,Horray to working all weekend! #sarcasm #ohwell 💰💰👍😏,1,"['Horray', 'ohwell']"
731,@chantalireland thankfully not full cold.. Just one side down. Getting the full vitamin netty pot combo blast now,0,"['full cold', 'one side down', 'vitamin netty pot combo blast']"
732,"HELLO Wednesday! BY THE WAY IT'S December 10, 2014 at 02:15PM! (just a random information)",0,[]
733,"I do hope you Anti #GamerGate'rs will sleep better, knowing that sabotaging charities would make you more respectable in society. #sarcasm",1,"['Anti GamerGaters', 'sarcasm']"
734,Haha guess my tweet was ok then. Are you back in training @charliejnwalker,0,[]
735,13 voice mails at work is always lovely #not,1,"['not', 'nothink']"
736,Sick on Christmas YAYYYY #not,1,['Sick']
737,How were your #holidays? We'd love to hear all about them!,0,['holidays']
738,Ah yes. Just what I wanted today- a pounding migraine. #Sarcasm,1,['pounding']
739,Munching cheese like its Christmas #stiltonoverload,0,['stiltonoverload']
740,#Hazard worker training. 1st break there was 3 doz donuts and half class outside to smoke. #fail #nomealfitters #irony @MealFit @CrossFit,1,"['Hazard', 'nomealfitters', 'irony', 'MealFit', 'CrossFit']"
741,The thought of work tonight really kills that Friday feeling.,0,['kills']
742,The thirstiest of thirst buckets calling other people thirsty 😒 #irony,1,"['thirstiest', 'thirst buckets', 'calling other people thirsty', 'irony']"
743,@AfterGrogBlog #pantsdowntiggy was his crime. Pixelation #moot or #irony,0,"['pantsdowntiggy', 'Pixelation', 'moot', 'irony']"
744,#notcies #eu Green determined to block Hinkley Point - Green determined to block Hinkley Point Copyright EP 2013.... http://t.co/1koLDjISq3,0,"['notcies', 'eu', 'Hinkley Point', 'EP']"
745,I've got a right thirst on... #NewsYearsEve,0,['thirst']
746,Love the fact that I turned off my alarm this morning and slept till so freaking late #not,1,"['so', 'freaking', 'late']"
747,#mcfc trying to kill their opponents.,0,[]
748,"#Seen #a #headline #about #a #doctor #that #starts #with #""Doctor #who...""? #Why #not #stick #your #head #in #the #toilet #and #pull #the...",0,[]
749,"@SusanCalman @ClaireofThorpe Yet no ""dog in the manger"" that actually makes it a dog in a manger story #Irony",1,['dog in the manger']
750,#Irony http://t.co/yeIqA3NfS1 Reverend tells kids that Santa is not real why declaring a sky fairy is because a book says so. #LOL,1,"['Irony', 'LOL']"
751,"Laborers in the San Joaquin Valley, one of the most productive farming regions in the world, suffer from food insecurity. #irony #poverty",1,"['San Joaquin Valley', 'food insecurity', 'irony', 'poverty']"
752,"I think my friend just sent @FrankieBallard a snapchat of me drinkin water, cuz she's fun like that #sarcasm #rehydratewhenyadehydrate #brat",1,"['drinkin', 'cuz']"
753,Girls won't answer their phone when I'm calling them bc they think I'm calling them in early but I'm actually calling to cut them #irony,1,"['bc', 'irony']"
754,@GMA make sure you don't say Christmas!! The decorate for the holiday. #sarcasm #itisachristmastree,1,"['decorate', 'holiday', 'itisachristmastree']"
755,Re: prison book ban - Of course Grayling is also trying to ban Judicial Reviews #irony,1,"['Judicial Reviews', 'Grayling']"
756,Rolled out of bed for closing.... #ilookreallygood #not,1,"['closing', 'ilookreallygood', 'not']"
757,Watching VT and Cincy - qb for VT with (GODS) down left arm (GIFT) down right arm. - #irony #howmanygods #punctuationmatters,1,"['VT', 'Cincy', 'qb', 'GODS', 'GIFT', 'howmanygods', 'punctuationmatters']"
758,"you seem super smart MT ""@GrannyMarried: @Docjp @JoAnnEileen ||#NO #BLEEDING happening in #WaterBoarding = it's #Not #Torture""",1,"['MT', 'NO', 'BLEEDING', 'WaterBoarding', 'Not', 'Torture']"
759,@Nialljenk8 Cheers bro! Top man 🙋,0,[]
760,Even getting cooked breakfast.. Hes defo up to something 😕😮😆😆,0,['defo']
761,"ROFLMAO yeah, OOPS is right @Gumlegs @RBRNetwork1 @blacktalkradio @jumbopaperclips",0,"['Gumlegs', 'RBRNetwork', 'blacktalkradio', 'jumbopaperclips']"
762,Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! have a wank over this hashtag: Fazzanelli: JeffRoylat have a wank over this hashtag #Not...,1,"['LeCoinCanard', 'have a wank over', 'Fazzanelli', 'JeffRoylat']"
763,I really want to see Into The Woods!,0,[]
764,@JoshuaSinghAIW that bump off the apron looked like it hurt.. was that padding u landed on? #sarcasm,1,"['bump', 'apron', 'sarcasm']"
765,@GazGShore please make me smile this Xmas.. First Xmas without my mum here. Your my fav everrr. Pleaseeee🎄🎁🎁,0,[]
766,@lawsondath92 Hope the header didn't mess up that barnet,0,['barnet']
767,"If it's NOT? then it IS! Hand Crafted Artistically Fashionable, Connect @the3rdeyebrand for #fashionblog #thoughts http://t.co/s4PBUclKpm",0,['NOT']
768,It's okay @TicketmasterCA I didn't really want to see my idol anyway. #sarcasm,1,['sarcasm']
769,I'll try to guess the ASCII symbols without my admins help. Always trying to learn.,0,[]
770,Hearing gun shots when I first wake up makes me feel like I'm in Compton. What a wonderful way to wake up. ❤ #sarcasm #imscared,1,"['Compton', 'sarcasm', 'imscared']"
771,Protesters upset over decision in chokehold death take the streets again http://t.co/5rxxGu6VV1 /Mexico's streets aren't the only ones taken,0,"['Protesters', 'Chokehold', 'Upset', 'Decision', 'Take the streets', 'Mexicos streets']"
772,"@classicdrwho247 Great,& not sure if i've seen that actual pic! #not just for girls : D",0,"['classicdrwho', 'not just for girls', 'D']"
773,#TGIF oh just kidding I have 30 mins from one job to the next. love 12 hour days. #serverlife #sarcasm #nolife,1,"['TGIF', 'serverlife', 'sarcasm', 'nolife']"
774,Just got yelled at by proxy. It's going to be an excellent day. #sarcasm,1,"['yelled at by proxy', 'excellent day', 'sarcasm']"
775,Lol everyday excuse the language #relationships #men #women #irony #lotd http://t.co/XaHt7aPD93,0,['Lol']
776,Making the most out of my last vacation day. #not #tvandsleep,1,"['not', 'tvandsleep']"
777,What a lovely day to drive #not #boo #fog #work 😳😳😳 http://t.co/tjJkA1yhq6,1,"['not', 'boo', 'fog', 'work']"
778,So restaurants that thrive on the social nature of eating believe that mothers should only breastfeed in private? #irony,1,"['thrive', 'social', 'nature', 'breastfeed', 'private']"
779,This long drive home later in the snow is gonna be shweeeet #not,1,['shweeeet']
780,"If you drag yesterday into today, your tomorrow cannot be what it was meant to be. Let. It. Go. #BringOn2015",0,[]
781,"Congrats to my fav @JennyBrew & her team & my birthplace team #OhioState (I can claim that, right?) #OREvsOSU is gonna be one great game!!",0,"['JennyBrew', 'OhioState', 'OREvsOSU', 'I can claim that', 'right']"
782,@allkpop: Jessica sheds tears at her fan signing event http://t.co/Xk3YGh3POo http://t.co/ul8uEgde9G||It makes me weak everytime Sica ;_;,0,['Sica']
783,"#Irony: al jazeera is pro Anti - #GamerGate because feminism, or something: https://t.co/ECxflDl3FD",1,"['pro Anti', 'GamerGate', 'feminism', 'Irony']"
784,#NOT ALL 👌 There good & bad in every occupation & race 📚📖 #Stop Labeling #Not All 💡 http://t.co/CMoOOnNGQi,0,"['NOT ALL', 'Stop Labeling', 'Not All', 'httptcoCMoOOnNGQi']"
